run_id,run_dir,ionAngleWidthDeg,ionExponent,maxBoundaryHits,maxReflections,dx_nm,domain_xExtent_nm,domain_yExtent_nm,voxel_bounds_nm,total_duration_s,n_snapshots,segment_duration_s,raysPerPoint,timeStepRatio,rtMinNodeDistanceFactor,covMaxIterations,covTolerance,outside_material_id,status,error
0,run_0000,1.6735757698315954,7020.4326450570925,441,59,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
1,run_0001,2.9251267105491308,2296.7360730064033,337,181,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
2,run_0002,1.7222753658131387,6628.910503332999,411,120,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
3,run_0003,0.29232462337639553,230167.33538892033,364,135,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
4,run_0004,1.3863757670774586,10231.316334961857,321,184,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
5,run_0005,0.13801957350196176,1000000.0,466,111,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
6,run_0006,3.085849043742233,2063.51875493008,422,86,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
7,run_0007,1.565987434795943,8018.506323821207,312,199,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
8,run_0008,4.484171365744657,976.1697231124513,426,128,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
9,run_0009,4.128105226296588,1152.1893978431474,386,92,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
10,run_0010,3.4153474171128115,1684.1987312023755,354,70,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
11,run_0011,4.922668310505426,809.6662294066908,438,172,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
12,run_0012,2.168368890908601,4181.233007783671,213,62,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
13,run_0013,3.5992259229487624,1516.3095948527707,429,108,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
14,run_0014,3.9468210715073853,1260.6521090339913,254,195,2.0,100.0,100.0,"[-100.0, 100.0, -100.0, 100.0, -400.0, 150.0]",24.0,8,3.0,100,0.4,0.15,10,0.001,2,ok,
